stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
0100ARG,-1.26081,36.81997,Parklands/highridge Ward,True,2,False,residential,617.1813640358736,11.955065872182375,172.436276055411,199.87614688251446,128.08916293670262,82.87976433161309,12,48,15.278874536821952,8509.21,412,1196.2781051674128,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.8620917681313216,2.000470242134765,3336.0,0.003235296494450678,492866.57932897407,1,1067.0,6672,23657
0100ARI,-1.185328692,36.73338085,Karura Ward,True,6,True,trunk,19.286820632313113,116.09243640412203,156.50832575603775,249.13825771917874,173.91300662644616,55.69254785277273,7,17,5.411268065124442,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,14.599088945606896,2.8633615783701907,0.0,0.29575851774639944,9934163.707404278,0,0.0,0,0
0100ASD,-1.19794,36.75537,Karura Ward,True,6,True,tertiary,115.4116941982836,11.155361939478029,116.1475910208544,132.7784579668518,86.69380364239474,53.843529880711316,11,24,7.639437268410976,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.999948741719148,2.0616203364265373,0.0,0.051541213632542986,9934163.707404278,0,0.0,0,0
0100ASW,-1.204816103,36.78255916,Karura Ward,True,6,True,primary,10.32730614558137,5.405739395596722,196.01631247150874,199.73217005201482,133.7180739730401,90.7432028783239,25,46,14.642254764454371,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.855253951968324,1.0966065619290093,118.0,0.5296934613478704,9934163.707404278,0,0.0,236,1936
0100AWA,-1.149612397,36.94740772,Kahawa West,True,8,True,residential,34.673198690859714,159.01304872423333,173.83884531287805,209.16919575669928,180.6736965979369,21.038792192079192,4,5,1.5915494309189535,4131.65,11984,405.62379022513335,1,1,0.125,0,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545455,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,4131.65,12.5,39949.0,False,4.229477274907536,severely_underserved,20.997073770904333,5.062101945768241,0.0,0.22425799461739276,4860995.502057998,0,0.0,0,0
0100BKH,-1.215780973,36.83506072,Karura Ward,True,6,True,trunk,20.713427287355447,40.504436460068824,43.8195230050588,71.61267515330634,51.97887820614466,13.949000839294907,11,19,6.047887837492023,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,16.977834653895385,11.583661224577728,20.060219470648338,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,8.099617503053631,2.5770254205331717,1533.5,0.2763267134476752,9934163.707404278,0,484.0,3067,10449
0100BKK,-1.154729247,36.67456269,Kitisuru Ward,True,6,True,trunk,4.089959913750467,45.56640382422819,124.21681494269325,179.87202863568928,116.55174913420358,55.09727845296654,4,5,1.5915494309189535,7256.19,19156,1020.1206955680644,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,21.582516725593013,9.7824823691699,0.0,1.1787912089034476,19541432.04430184,0,0.0,0,0
0100BLD,-1.202671891,36.76871896,Karura Ward,True,6,True,tertiary,501.95020000893504,65.47411343180477,70.2113926971948,146.46320100683695,94.04956904527883,37.11246030882192,14,28,8.91267681314614,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.757612515543126,1.7772589107125323,0.0,0.01192961052584015,9934163.707404278,0,0.0,0,0
0100CAR,-1.17373082,36.71296388,Kitisuru Ward,True,6,True,trunk,160.2138212131764,136.94996634205893,587.128423107049,644.9244649627942,456.3342848039674,227.0680555444132,2,7,2.228169203286535,7256.19,19156,1020.1206955680644,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,17.06561480080931,7.3368617768774245,0.0,0.0372176526481937,19541432.04430184,0,0.0,0,0
0100CBR,-1.20678,36.78464,Karura Ward,True,6,True,residential,9.487740827091981,91.04706914607716,126.41335768012584,133.48352839821047,116.98131840813782,18.564047548702586,27,46,14.642254764454371,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,1,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.56470039587246,1.0966065619290093,181.66666666666666,0.5720965171546547,9934163.707404278,0,31.0,545,3686
0100CCD,-1.25983,36.8176,Parklands/highridge Ward,True,8,True,unclassified,724.1038050938755,53.11787834633418,56.3170637476832,79.00518084279969,62.81337431227235,11.523588730644978,10,42,13.36901521971921,8509.21,412,1196.2781051674128,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.954783815142307,2.279605624758221,3336.0,0.011032903073738913,492866.57932897407,1,1067.0,6672,25303
0100CHE,-1.227579,36.797994,Karura Ward,True,8,True,residential,121.120507365553,32.34835685854886,130.6546858401384,134.70150707396763,99.2348499242183,47.324739171618106,6,16,5.092958178940651,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,6.880264537476349,3.0317946123919666,1399.5,0.06550906291318431,9934163.707404278,0,447.0,2799,11197
0100CHL,-1.181032,36.762044,Karura Ward,True,6,True,secondary,19.78166063612352,4.790999795751639,28.886887080045447,85.43236703954685,39.70341797178131,33.79847662381712,12,25,7.957747154594767,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,13.223872079915093,1.9823272465639783,0.0,0.28871609950027566,9934163.707404278,0,0.0,0,0
0100CTC,-1.19626,36.75305,Karura Ward,True,6,True,tertiary,432.11622318739427,12.410177275055227,59.76356488901089,138.74142046330084,70.30505420912232,52.11038283737341,13,25,7.957747154594767,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,12.301250003186714,1.9823272465639783,0.0,0.013853094570886137,9934163.707404278,0,0.0,0,0
0100CTR,-1.261465877,36.82164699,Parklands/highridge Ward,True,6,True,unclassified,417.3750441409307,68.11733295005507,74.48870171416534,130.0715656452767,90.89253343649905,27.8255998269507,25,48,15.278874536821952,8509.21,412,1196.2781051674128,1,1,0.125,0,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.458834684674066,92.24137931034483,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,8509.21,17.9,1376.0,True,31.641670756902815,well_served,2.816276725454102,2.000470242134765,3260.0,0.014341199562512348,492866.57932897407,1,1067.0,6520,22335
0100DPA,-1.208925247,36.78782701,Karura Ward,True,6,True,secondary,24.819009724128644,18.38404994711266,50.137193737941494,195.1326433191559,87.88462900140335,76.93576526980547,18,42,13.36901521971921,3569.89,19794,501.87752386603404,4,4,0.5,0,360.0,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,9.212887680296571,1.1986164746665915,278.4,0.2323869142972133,9934163.707404278,0,31.0,1392,6414
0100EIE,-1.203090316,36.77023709,Karura Ward,True,6,True,tertiary,676.7007452134144,28.347575752527227,28.625694416289136,109.33651988190368,55.43659668357335,38.11317032284435,15,27,8.594366926962348,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.633501242775486,1.84073244323798,0.0,0.008853465253473409,9934163.707404278,0,0.0,0,0
0100EIL,-1.200815767,36.76228434,Karura Ward,True,6,True,tertiary,184.869635113743,48.305001831091765,147.7333149088288,191.4325881148262,129.1569682849156,59.88982651096811,9,22,7.002817496043395,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,11.306380614475463,2.240891670028845,0.0,0.03228068961521498,9934163.707404278,0,0.0,0,0
0100EIO,-1.169498205,36.70019388,Kitisuru Ward,True,6,True,residential,150.78082485351908,10.846732418944008,130.77926221515165,152.21869533028115,97.9482299881256,62.20887119037037,6,10,3.183098861837907,7256.19,19156,1020.1206955680644,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,18.389291003928992,5.335899474092672,0.0,0.03953068515598391,19541432.04430184,0,0.0,0,0
0100ESN,-1.190204948,36.73913687,Karura Ward,True,8,True,residential,15.866743957674444,18.478619817519583,220.69988367526742,275.0033280787455,171.3939438571775,110.3767435140078,4,22,7.002817496043395,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,13.774036916846121,2.240891670028845,0.0,0.47430612690127216,9934163.707404278,0,0.0,0,0
0100GAO,-1.203959316,36.77340478,Karura Ward,True,6,True,residential,510.387018047943,42.11837666428622,95.52908129711751,115.355136857255,84.33419827288624,30.928948848775647,18,30,9.549296585513721,3569.89,19794,501.87752386603404,1,1,0.125,0,1440.0,0,1,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.379664688380482,1.662597045505272,0.0,0.011732796860786744,9934163.707404278,0,0.0,0,0
0100GUG,-1.195629,36.780871,Karura Ward,True,6,True,secondary,8.037273847464087,10.920956001915979,196.89601016990295,283.0357219930293,163.61756272161608,113.55528100452774,10,18,5.729577951308232,3569.89,19794,501.87752386603404,2,2,0.25,0,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.41334268339120683,congested,51.540508410663435,136158.56870400644,3569.89,17.9,65982.0,False,16.8626919469993,underserved,10.871288244252545,2.712658337403339,0.0,0.6639170286605441,9934163.707404278,0,0.0,0,327
