stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
0013ALS,-1.244951,36.867888,Babandogo,True,3,primary_link,75.02313291316895,24.61714916928468,18,50,2050,5436.908772292252,0,0,1440.0,0,15,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,7.279692698825651,1.8678941227515269,33639.0,0.039461672849322,1,33639,0.0768685671769029,3.493184854040906,0.92246056,1,0.8449211
0014KRA,-1.262408,36.879051,Kariobangi North Ward,True,3,secondary,30.74435111345562,33.69905888841332,30,107,0,3465.75651710367,0,0,1440.0,0,13,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.99999999999984,64689.6208079953,7.5,True,well_served,7.375225041416028,0.9259259259259244,48623.0,0.094505003087884,1,48623,0.1688006615484064,3.524522128159088,0.97928315,1,0.9585663
010044G,-1.195514202,36.9026953,Kahawa,True,6,residential,25.36224666585398,13.953365420629163,5,7,9936,2342.1790599665173,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,13.873208059754688,6.257807669416495,8094.0,0.2275982042066078,0,16188,0.140004148607421,1.2664846559319567,1.5537851e-05,0,0.99996895
0100AAA,-1.206232309,36.79068089,Karura Ward,True,6,primary,241.09410498946025,242.2312278648012,9,38,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.389085914453087,1.3215514977093188,1220.5,0.0247837509313215,0,2441,0.1696428393750311,21.68060393185624,0.00019399032,0,0.99961203
0100AAE,-1.26177,36.82218,Parklands/highridge Ward,True,6,unclassified,349.7814889567041,6.751866408379465,25,49,412,1196.2781051674128,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.794125264811557,1.96046083729207,3149.5,0.0171046654082153,1,6299,0.1696428393750311,40.68214811601791,0.9397592,1,0.8795184
0100ACP,-1.184212893,36.90751523,Kahawa West,True,6,primary,14.966840640247058,186.572663904908,4,6,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.163030600814514,4.338944524944206,3850.5,0.3757787864980633,0,7701,0.140004148607421,5.437899353452546,1.2718448e-06,0,0.99999744
0100AEI,-1.225512028,36.78804159,Karura Ward,True,3,secondary,24.02082011492783,32.12785980423918,7,16,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,7.506398363754938,3.0317946123919666,1399.5,0.1199001466067113,0,2799,0.1696428393750311,21.68060393185624,0.00010077732,0,0.9997984
0100AEL,-1.160296798,36.92236662,Kahawa West,True,2,residential,87.2339772787455,529.3084951119171,1,13,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.256632320788423,2.169472262472103,54.5,0.0226670049529975,0,109,0.140004148607421,5.437899353452546,1.6298411e-06,0,0.9999967
0100AKA,-1.218550569,36.77443743,Karura Ward,True,6,tertiary,448.264722246088,29.07300136254319,12,26,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,8.91732620053236,1.9089077189134604,0.0,0.0133551549963752,0,0,0.1696428393750311,21.68060393185624,9.984135e-05,0,0.9998003
0100AL2,-1.202838153,36.7692849,Karura Ward,True,6,tertiary,567.3701739033345,65.47411343180477,14,28,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.710187444047213,1.7772589107125325,0.0,0.0105565004560222,0,0,0.1696428393750311,21.68060393185624,3.425516e-05,0,0.9999315
0100AMY,-1.204494238,36.78601384,Karura Ward,True,6,primary,34.112814987745494,0.7307930205386938,21,45,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.745060684080103,1.1204458350144224,597.0,0.1708777835697315,0,1194,0.1696428393750311,21.68060393185624,8.12773e-05,0,0.99983746
0100ANJ,-1.171676248,36.91650867,Kahawa West,True,6,primary,9.034642607309651,109.54114679375613,3,6,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,16.870586709002346,4.338944524944206,1619.5,0.5979286193640171,0,3239,0.140004148607421,5.437899353452546,2.2214333e-08,0,0.99999994
0100A.P,-1.178289056,36.91195965,Kahawa West,True,2,residential,178.94100776891187,465.2543920760716,2,4,11984,405.62379022513335,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.9839415489999,6.074522334921889,1619.5,0.0111147538006927,0,3239,0.140004148607421,5.437899353452546,1.701335e-07,0,0.99999964
0100APC,-1.188633174,36.73722178,Karura Ward,True,6,residential,28.673976396839063,55.83508526989136,7,22,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.044004123694636,2.240891670028845,0.0,0.2021973705094384,0,0,0.1696428393750311,21.68060393185624,6.320723e-07,0,0.99999875
0100ARG,-1.26081,36.81997,Parklands/highridge Ward,True,2,residential,617.1813640358736,11.955065872182375,12,48,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.8620917681313216,2.000470242134765,3336.0,0.0032352964944506,1,6672,0.1696428393750311,40.68214811601791,0.9655329,1,0.9310658
0100ARI,-1.185328692,36.73338085,Karura Ward,True,6,trunk,19.28682063231312,116.09243640412204,7,17,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.599088945606896,2.8633615783701907,0.0,0.2957585177463994,0,0,0.1696428393750311,21.68060393185624,2.937327e-06,0,0.9999941
0100ASD,-1.19794,36.75537,Karura Ward,True,6,tertiary,115.4116941982836,11.155361939478029,11,24,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.999948741719148,2.0616203364265373,0.0,0.0515412136325429,0,0,0.1696428393750311,21.68060393185624,5.408726e-05,0,0.9998918
0100ASW,-1.204816103,36.78255916,Karura Ward,True,6,primary,10.32730614558137,5.405739395596722,25,46,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.855253951968324,1.0966065619290093,118.0,0.5296934613478704,0,236,0.1696428393750311,21.68060393185624,8.3938474e-05,0,0.9998321
0100AWA,-1.149612397,36.94740772,Kahawa West,True,8,residential,34.673198690859714,159.01304872423333,4,5,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,20.997073770904333,5.062101945768241,0.0,0.2242579946173927,0,0,0.140004148607421,5.437899353452546,2.8919953e-06,0,0.9999942
0100BKH,-1.215780973,36.83506072,Karura Ward,True,6,trunk,20.713427287355447,40.50443646006882,11,19,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.099617503053631,2.577025420533172,1533.5,0.2763267134476752,0,3067,0.1696428393750311,21.68060393185624,5.2706884e-05,0,0.99989456
0100BKK,-1.154729247,36.67456269,Kitisuru Ward,True,6,trunk,4.089959913750467,45.56640382422819,4,5,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,21.582516725593013,9.7824823691699,0.0,1.1787912089034476,0,0,0.1696428393750311,10.711956381011875,2.2505624e-07,0,0.9999995
0100BLD,-1.202671891,36.76871896,Karura Ward,True,6,tertiary,501.95020000893504,65.47411343180477,14,28,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.757612515543126,1.7772589107125325,0.0,0.0119296105258401,0,0,0.1696428393750311,21.68060393185624,3.3175576e-05,0,0.99993366
0100CAR,-1.17373082,36.71296388,Kitisuru Ward,True,6,trunk,160.2138212131764,136.94996634205893,2,7,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,17.06561480080931,7.336861776877424,0.0,0.0372176526481937,0,0,0.1696428393750311,10.711956381011875,2.065647e-06,0,0.9999959
0100CBR,-1.20678,36.78464,Karura Ward,True,6,residential,9.48774082709198,91.04706914607716,27,46,19794,501.8775238660341,2,2,720.0,1,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.56470039587246,1.0966065619290093,181.66666666666663,0.5720965171546547,0,545,0.1696428393750311,21.68060393185624,1.23608215e-05,0,0.99997526
0100CCD,-1.25983,36.8176,Parklands/highridge Ward,True,8,unclassified,724.1038050938755,53.11787834633418,10,42,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.954783815142307,2.279605624758221,3336.0,0.0110329030737389,1,6672,0.1696428393750311,40.68214811601791,0.9275374,1,0.85507476
0100CHE,-1.227579,36.797994,Karura Ward,True,8,residential,121.120507365553,32.34835685854886,6,16,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,6.880264537476349,3.0317946123919666,1399.5,0.0655090629131843,0,2799,0.1696428393750311,21.68060393185624,5.5880286e-05,0,0.99988824
0100CHL,-1.181032,36.762044,Karura Ward,True,6,secondary,19.78166063612352,4.790999795751639,12,25,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,13.223872079915092,1.9823272465639783,0.0,0.2887160995002756,0,0,0.1696428393750311,21.68060393185624,2.4578332e-05,0,0.9999508
0100CTC,-1.19626,36.75305,Karura Ward,True,6,tertiary,432.1162231873943,12.410177275055227,13,25,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,12.301250003186714,1.9823272465639783,0.0,0.0138530945708861,0,0,0.1696428393750311,21.68060393185624,2.6832975e-05,0,0.99994636
0100CTR,-1.261465877,36.82164699,Parklands/highridge Ward,True,6,unclassified,417.3750441409307,68.11733295005507,25,48,412,1196.2781051674128,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.816276725454102,2.000470242134765,3260.0,0.0143411995625123,1,6520,0.1696428393750311,40.68214811601791,0.9534978,1,0.90699565
0100DPA,-1.208925247,36.78782701,Karura Ward,True,6,secondary,24.819009724128644,18.38404994711266,18,42,19794,501.8775238660341,4,4,360.0,0,4,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.212887680296571,1.1986164746665915,278.4,0.2323869142972133,0,1392,0.1696428393750311,21.68060393185624,0.00012008757,0,0.99975985
0100EIE,-1.203090316,36.77023709,Karura Ward,True,6,tertiary,676.7007452134144,28.347575752527227,15,27,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.633501242775486,1.84073244323798,0.0,0.0088534652534734,0,0,0.1696428393750311,21.68060393185624,2.2623733e-05,0,0.99995476
0100EIL,-1.200815767,36.76228434,Karura Ward,True,6,tertiary,184.869635113743,48.305001831091765,9,22,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.306380614475463,2.240891670028845,0.0,0.0322806896152149,0,0,0.1696428393750311,21.68060393185624,5.1811254e-05,0,0.9998964
0100EIO,-1.169498205,36.70019388,Kitisuru Ward,True,6,residential,150.78082485351908,10.846732418944008,6,10,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,18.389291003928992,5.335899474092672,0.0,0.0395306851559839,0,0,0.1696428393750311,10.711956381011875,7.190347e-09,0,1.0
0100ESN,-1.190204948,36.73913687,Karura Ward,True,8,residential,15.866743957674444,18.478619817519583,4,22,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,13.77403691684612,2.240891670028845,0.0,0.4743061269012721,0,0,0.1696428393750311,21.68060393185624,5.882601e-07,0,0.9999988
0100GAO,-1.203959316,36.77340478,Karura Ward,True,6,residential,510.387018047943,42.11837666428622,18,30,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.379664688380482,1.662597045505272,0.0,0.0117327968607867,0,0,0.1696428393750311,21.68060393185624,0.00010537529,0,0.99978924
0100GUG,-1.195629,36.780871,Karura Ward,True,6,secondary,8.037273847464087,10.92095600191598,10,18,19794,501.8775238660341,2,2,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,10.871288244252543,2.712658337403339,0.0,0.6639170286605441,0,0,0.1696428393750311,21.68060393185624,3.282459e-05,0,0.9999344
0100GVS,-1.124978,36.677156,Kitisuru Ward,True,6,secondary,77.85476460447497,5.3059857711221685,4,6,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,23.76053397401646,8.384984887859913,0.0,0.0760892512975621,0,0,0.1696428393750311,10.711956381011875,8.894444e-11,0,1.0
0100HYD,-1.19387573,36.74975574,Karura Ward,True,6,residential,399.67492982231136,18.295061600405035,14,26,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,12.730404604861857,1.9089077189134604,0.0,0.0149747327656882,0,0,0.1696428393750311,21.68060393185624,1.6776768e-05,0,0.99996644
0100IKW,-1.186262101,36.73443764,Karura Ward,True,6,residential,1.94497214450486,92.66486869133614,8,18,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.44422376915917,2.712658337403339,0.0,2.037370713741941,0,0,0.1696428393750311,21.68060393185624,2.937327e-06,0,0.9999941
0100ILL,-1.204420656,36.77496046,Karura Ward,True,6,tertiary,330.3024364062899,50.918488241001214,14,34,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.254046476904492,1.472585954590384,0.0,0.0181103407058617,0,0,0.1696428393750311,21.68060393185624,8.62889e-05,0,0.99982744
0100INT,-1.257623434,36.81249261,Parklands/highridge Ward,True,6,residential,752.226464982321,5.954706009244052,6,24,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,3.2423177455092094,3.92092167458414,3326.5,0.0079657317937452,1,6653,0.1696428393750311,40.68214811601791,0.7103989,1,0.42079782
0100ITS,-1.18686676,36.73514843,Karura Ward,True,6,residential,24.19345786623037,12.10035211637732,7,16,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,14.342071708602871,3.0317946123919666,0.0,0.2381570656897589,0,0,0.1696428393750311,21.68060393185624,1.9185914e-07,0,0.99999964
0100JAK,-1.219687,36.77222,Karura Ward,True,6,tertiary,474.9600633651573,6.441826449095285,8,23,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,8.946084168552604,2.147521183777643,4.5,0.0126060996747888,0,9,0.1696428393750311,21.68060393185624,1.8612052e-05,0,0.99996275
0100JO.,-1.152970523,36.92023158,Kahawa West,True,4,residential,25.48188585318734,29.4266294867794,5,11,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.74355895688851,2.5310509728841204,0.0,0.1510466445696337,0,0,0.140004148607421,5.437899353452546,3.7941655e-07,0,0.9999992
0100JOA,-1.183204383,36.73027486,Karura Ward,True,6,residential,12.331110096555143,130.91777164354568,9,18,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,15.001759328229005,2.712658337403339,0.0,0.4500750467547667,0,0,0.1696428393750311,21.68060393185624,1.3712187e-06,0,0.99999726
0100JYL,-1.204896569,36.77661538,Karura Ward,True,6,tertiary,139.2059729660704,3.621956651177401,16,37,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,10.123711531033225,1.3563291687016694,0.0,0.0427941825378009,0,0,0.1696428393750311,21.68060393185624,0.00018187622,0,0.99963623
0100KCK,-1.132722,36.69801,Karura Ward,True,6,secondary,15.013984080486296,8.436730231058347,2,4,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,21.62358108168917,10.308101682132689,0.0,0.3746725343202538,0,0,0.1696428393750311,21.68060393185624,4.473239e-13,0,1.0
0100KHR,-1.186098,36.906817,Kahawa,True,4,primary,0.9034745425708904,50.97015573835956,4,7,9936,2342.1790599665173,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.95476996186455,6.257807669416495,6012.0,2.1014202767311394,0,12024,0.140004148607421,1.2664846559319567,1.13188635e-05,0,0.99997735
